1.311329464514598697e-01,-3.047170481479799076e+00
4.067481792339115998e-01,-3.592095679330571389e+00
8.650940589676245907e-01,-3.689817622690964249e+00
-6.643035740062687156e-01,1.250038999990122912e+00
8.339992296123984739e-01,-3.499224212782783727e+00
5.766993235391988382e-01,-3.597136614977384017e+00
2.770989343999037402e-01,-3.417946442546901498e+00
7.183043117397160948e-01,-3.447273755432444187e+00
1.257173166341889914e+00,-3.468781772764249816e+00
7.551722064045344185e-01,-3.163071979061543804e+00
3.132120608508311421e-01,-3.802553954028122352e+00
